gM,rbM,rI,gI,bI
-3.2880840267977596,-3.6776110574196537,1.7616967726728503,1.8518850781279979,1.7010210980878904
-1.634986681665016,-2.165740182153563,-1.1626409437364265,-0.9363374054990125,-1.176695331545986
-2.674986681665016,-2.7952543534134646,-0.14355355771501183,0.49352027841227486,-0.07861932550148057
-3.2796295388078733,-3.3460272447296155,0.6096849449964685,1.8161386360302156,1.2466448197246467
-2.8421295388078733,-3.6523366975925833,1.5844641837995608,0.8152382572923145,1.7010210980878904
-3.3375507842291188,-3.6844022323290426,1.7173886254545279,1.9948708465191265,1.8146151676787012
-2.563558110236445,-3.1702336967489724,0.6983012394331133,0.31478806792336395,0.3757569528617631
-3.2620137086920433,-3.550898558661107,1.4072315949262713,1.7803921939324334,1.3981035791790613
-1.9849866816650161,-2.204465512624624,-1.339873532609716,-1.4725340369657451,-1.2145600214095897
-2.931615895148162,-2.965069601917238,0.16660347281324478,0.9939704677812254,0.1864335035437449
-2.2694694402857056,-3.1028856110447225,0.3438360616865343,-0.11416923725002226,0.489351022452574
-2.931615895148162,-3.751899043088969,2.0275456559827845,0.9939704677812254,1.8903445474059086
-2.563558110236445,-2.8376598977908403,-0.32078614658830135,0.31478806792336395,0.22429819340734852
-2.1406470590235065,-3.006927428440577,-0.4980187354615908,-0.2929014477389332,1.2466448197246467
-1.7734482201265545,-2.2775910857501973,-0.8081757659898474,-0.7933516371078837,-1.0631012619551752
-2.9460977927761274,-3.4680500346361125,1.4072315949262713,1.0297169098790075,0.9815919906794213
-2.7221661688445034,-3.1549326250635676,0.6096849449964685,0.6007596047056214,0.45148633258897036
-1.7349866816650161,-2.2129325357975294,-1.339873532609716,-1.401041152770181,-1.176695331545986
-1.8099866816650163,-2.5308677738094936,-0.4980187354615908,-0.7576051950101016,-0.4951309140011206
-3.3766533483316827,-3.714301972461084,1.4515397421445937,2.102110172812473,2.306856135905549
-1.8099866816650163,-2.353810296115749,-0.7195594715532027,-0.7576051950101016,-0.8737778126371569
-2.8132999346770644,-3.72573399454528,1.8946212143278174,0.7794918151945324,1.8903445474059086
-2.6322469556376187,-3.126290034777141,0.6096849449964685,0.4220273942167105,0.3000275731345558
-2.8861494723626904,-3.25209136464072,0.786917533869758,0.8867311414878789,0.6408097819069886
-1.9094052863161788,-2.5308677738094936,-0.4980187354615908,-0.6503658687167551,-0.4951309140011206
-2.5291043287238395,-3.1033892740483857,0.5653767977781461,0.24329518372779957,0.26216288327095216
-2.1992723959507305,-2.6953428393510075,-0.09924541049668946,-0.18566212144558664,-0.45726622413751694
-1.6794311261094608,-2.254675756383255,-1.1626409437364265,-0.9005909634012303,-0.8737778126371569
-2.234986681665016,-2.9932400877916043,-0.05493726327836709,-0.14991567934780445,0.5272157123161776
-3.455459122609898,-3.735981234818312,1.850313067109495,2.352335267496948,2.0039386169967197
-2.1196020662804007,-2.5101287089527817,-0.4980187354615908,-0.32864788983671533,-0.5329956038647242
-2.7959622914211137,-3.1804968546437093,0.8312256810880804,0.7437453730967502,0.3000275731345558
-2.1406470590235065,-3.0659896697254654,0.07798717837660003,-0.2929014477389332,0.6408097819069886
-2.6322469556376187,-3.0187161573100516,0.3438360616865343,0.4220273942167105,0.14856881368014127
-2.9712504179287524,-3.57929439336216,1.5844641837995608,1.0654633519767898,1.3602388893154578
-2.1794311261094608,-2.750987796215873,0.03367903115827766,-0.257155005641151,-0.343672154546706
-2.333347337402721,-2.741067161295238,-0.14355355771501183,-0.006929910956675711,-0.26794277481949874
-1.6592291059074404,-2.513858461723456,-1.0297165020814594,-1.0078302896945768,-0.1922133950922915
-2.333347337402721,-2.785501864847417,-0.010629116060044717,-0.006929910956675711,-0.23007808495589513
-1.9088997251432769,-2.506505520546985,-0.5423268826799132,-0.5431265424234084,-0.5329956038647242
-2.9460977927761274,-3.266740357560955,0.6096849449964685,1.0297169098790075,0.8301332312250067
-1.7349866816650161,-2.3317864865919393,-0.7638676187715251,-0.8290980792056659,-0.9116425025007606
-2.609986681665016,-2.895710610714807,0.03367903115827766,0.3862809521189283,0.07283943395293398
-1.6761631522532516,-2.172191795056789,-0.9854083548631369,-0.9720838475967947,-1.176695331545986
-2.1794311261094608,-2.7597540299821066,0.03367903115827766,-0.257155005641151,-0.38153684441030966
-1.6761631522532516,-2.1673741690816675,-1.1626409437364265,-0.9720838475967947,-1.1009659518187789
-1.958390936984165,-3.126603559762671,0.6539930922147908,-0.5073801003256263,0.26216288327095216
-2.9712504179287524,-3.530974512584133,1.5401560365812383,1.0654633519767898,1.0951860602702321
-1.8713503180286524,-2.2238257819848934,-0.9411002076448146,-0.6146194266189728,-1.0252365720915715
-2.216804863483198,-2.7425126506717623,-0.09924541049668946,-0.22140856354336882,-0.3058074646831024
-1.6683200149983493,-2.1682702264293376,-1.206949090954749,-1.1150696159879234,-1.5174775403184189
-3.225727422405757,-3.668388095359088,1.9389293615461398,1.673152867639087,1.5116976487698723
-1.6794311261094608,-2.9212464169055283,0.6539930922147908,-0.9005909634012303,-0.343672154546706
-2.7959622914211137,-3.1988762870353984,0.8755338283064028,0.7437453730967502,0.3757569528617631
-2.4887180249485983,-3.025528054933874,0.432452356123179,0.20754874163001738,0.11070412381653762
-3.2620137086920433,-3.6854836450189032,1.850313067109495,1.7803921939324334,1.663156408224287
-1.6592291059074404,-2.3018681100272214,-0.6752513243348803,-1.0078302896945768,-1.4417481605912115
-3.34515617319044,-3.677488207296803,1.7616967726728503,2.030617288616909,1.738885787951494
-2.2694694402857056,-3.551071467976838,1.7616967726728503,-0.11416923725002226,1.0573213704066287
-1.7734482201265545,-2.2775910857501973,-0.8967920604264922,-0.7933516371078837,-0.9873718822279679
-2.216804863483198,-3.0770993683907637,0.432452356123179,-0.22140856354336882,0.3000275731345558
-3.3837470122435285,-3.7771137638443038,1.8060049198911725,2.1378566149102554,2.306856135905549
-2.587099357721354,-2.8450379031970146,-0.14355355771501183,0.3505345100211461,0.034974744089330344
-2.9712504179287524,-3.458815887664654,1.3186153004896266,1.0654633519767898,0.9815919906794213
-2.587099357721354,-2.953045867454979,0.2995279144682119,0.3505345100211461,-0.0028899457742732936
-3.0935725402508747,-3.4680500346361125,1.495847889362916,1.3514348887590473,0.905862610952214
-2.3027832918345075,-2.4949368930960043,-0.32078614658830135,-0.07842279515224007,-0.7601837430463461
-3.455459122609898,-3.7576686976822455,1.983237508764462,2.352335267496948,2.0039386169967197
-2.364018939729532,-2.721675127752261,-0.1878617049333342,0.028816531141106473,-0.26794277481949874
-2.6322469556376187,-2.982452421046315,0.25521976724988954,0.4220273942167105,0.14856881368014127
-2.0058200149983496,-2.6338257819848936,-0.14355355771501183,-0.4716336582278441,-0.5708602937283279
-1.8540343007126352,-2.2238257819848934,-0.9411002076448146,-0.6861123108145372,-1.0252365720915715
